filename,width,height,class,xmin,ymin,xmax,ymax
d--57-_jpg.rf.c05a10a639d08e6bc69a5feb78856959.jpg,563,537,Microplastic,0,312,75,438
d--57-_jpg.rf.c05a10a639d08e6bc69a5feb78856959.jpg,563,537,Microplastic,84,473,235,536
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,0,0,34,27
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,402,23,447,75
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,344,122,361,144
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,483,139,517,172
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,328,169,350,184
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,404,249,426,279
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,111,307,126,319
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,148,308,193,338
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,131,378,152,396
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,0,395,23,423
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,359,413,374,432
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,418,454,455,484
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,365,484,392,518
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac.jpg,563,537,Microplastic,243,469,335,536
c--170-_jpg.rf.c6c10623ecd781ef681ff205c21d35b0.jpg,563,537,Microplastic,92,175,109,193
c--170-_jpg.rf.c6c10623ecd781ef681ff205c21d35b0.jpg,563,537,Microplastic,395,471,417,492
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,381,1,406,24
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,373,8,428,48
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,136,88,158,99
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,114,80,140,111
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,325,113,344,134
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,247,168,261,183
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,336,201,360,220
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,221,233,288,275
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,297,250,342,298
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,11,278,27,297
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,471,263,526,319
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,449,397,480,426
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,91,405,119,445
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,199,429,216,447
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,371,417,437,480
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35.jpg,563,537,Microplastic,30,490,87,536
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,446,60,465,78
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,298,65,323,86
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,26,123,47,145
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,61,127,83,149
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,470,129,499,155
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,345,135,360,159
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,83,172,111,207
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e.jpg,563,537,Microplastic,302,348,323,373
c--25-_jpg.rf.c7b8c3ad35689b885590cc09c805dc7f.jpg,563,537,Microplastic,0,0,38,32
c--25-_jpg.rf.c7b8c3ad35689b885590cc09c805dc7f.jpg,563,537,Microplastic,492,139,521,171
c--25-_jpg.rf.c7b8c3ad35689b885590cc09c805dc7f.jpg,563,537,Microplastic,331,360,380,401
c--25-_jpg.rf.c7b8c3ad35689b885590cc09c805dc7f.jpg,563,537,Microplastic,488,355,523,411
c--25-_jpg.rf.c7b8c3ad35689b885590cc09c805dc7f.jpg,563,537,Microplastic,66,528,122,536
c--168-_jpg.rf.d2bc150418346bd2320323094366275e.jpg,563,537,Microplastic,402,8,443,51
c--168-_jpg.rf.d2bc150418346bd2320323094366275e.jpg,563,537,Microplastic,455,407,489,431
c--168-_jpg.rf.d2bc150418346bd2320323094366275e.jpg,563,537,Microplastic,118,425,142,452
c--168-_jpg.rf.d2bc150418346bd2320323094366275e.jpg,563,537,Microplastic,436,459,470,490
c--168-_jpg.rf.d2bc150418346bd2320323094366275e.jpg,563,537,Microplastic,58,482,108,524
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,401,2,418,20
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,135,120,164,150
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,472,125,507,157
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,409,142,429,166
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,383,152,415,178
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,358,163,372,180
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,481,167,514,201
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,233,194,261,229
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,0,323,15,392
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,450,401,482,440
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,145,440,184,471
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,455,453,480,471
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,385,481,403,506
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,413,497,436,513
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,236,498,259,519
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96.jpg,563,537,Microplastic,290,510,371,536
d--81-_jpg.rf.cd6b045374185d67cc7a38a6378265cf.jpg,563,537,Microplastic,0,0,123,82
d--81-_jpg.rf.cd6b045374185d67cc7a38a6378265cf.jpg,563,537,Microplastic,311,60,439,173
d--81-_jpg.rf.cd6b045374185d67cc7a38a6378265cf.jpg,563,537,Microplastic,468,211,562,335
d--81-_jpg.rf.cd6b045374185d67cc7a38a6378265cf.jpg,563,537,Microplastic,340,438,439,536
c--171-_jpg.rf.bb7d6200471fc0c8b9670ae147c7be6e.jpg,563,537,Microplastic,6,112,37,138
c--171-_jpg.rf.bb7d6200471fc0c8b9670ae147c7be6e.jpg,563,537,Microplastic,415,210,430,223
c--171-_jpg.rf.bb7d6200471fc0c8b9670ae147c7be6e.jpg,563,537,Microplastic,528,218,548,237
c--171-_jpg.rf.bb7d6200471fc0c8b9670ae147c7be6e.jpg,563,537,Microplastic,184,300,200,317
c--171-_jpg.rf.bb7d6200471fc0c8b9670ae147c7be6e.jpg,563,537,Microplastic,37,489,83,523
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,416,82,441,109
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,68,150,94,178
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,0,163,26,209
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,37,230,84,292
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,445,295,474,331
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,475,320,517,339
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,456,350,495,368
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba.jpg,563,537,Microplastic,448,424,472,455
c--189-_jpg.rf.c7d7837efd4cc648da132594b3d9d0bc.jpg,563,537,Microplastic,360,55,416,109
c--189-_jpg.rf.c7d7837efd4cc648da132594b3d9d0bc.jpg,563,537,Microplastic,252,140,271,160
c--189-_jpg.rf.c7d7837efd4cc648da132594b3d9d0bc.jpg,563,537,Microplastic,480,153,507,180
c--189-_jpg.rf.c7d7837efd4cc648da132594b3d9d0bc.jpg,563,537,Microplastic,370,469,428,524
c--189-_jpg.rf.c7d7837efd4cc648da132594b3d9d0bc.jpg,563,537,Microplastic,226,495,268,526
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,17,0,86,45
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,337,208,357,228
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,521,198,562,251
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,273,300,293,331
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,72,322,119,360
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,410,425,446,475
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,460,473,491,511
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0.jpg,563,537,Microplastic,5,473,111,536
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,141,25,178,56
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,283,141,304,158
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,237,145,256,162
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,469,158,483,169
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,375,177,391,196
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,123,214,187,277
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,504,332,543,361
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,429,390,500,441
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,362,431,376,447
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,113,451,173,500
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e.jpg,563,537,Microplastic,430,456,466,497
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,0,0,38,22
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,151,15,162,28
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,233,28,245,44
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,183,46,203,63
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,62,74,124,159
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,143,135,167,169
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,477,159,504,185
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,187,168,200,183
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,274,157,303,196
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,66,342,96,361
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,88,361,105,374
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,156,375,178,397
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,247,466,309,536
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,430,510,449,532
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db.jpg,563,537,Microplastic,59,500,120,536
d--69-_jpg.rf.cba7e7baf07068e9390dd49595bb4cde.jpg,563,537,Microplastic,163,0,258,35
d--69-_jpg.rf.cba7e7baf07068e9390dd49595bb4cde.jpg,563,537,Microplastic,149,211,264,323
d--69-_jpg.rf.cba7e7baf07068e9390dd49595bb4cde.jpg,563,537,Microplastic,266,242,411,341
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,396,52,481,141
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,227,138,267,185
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,35,167,56,193
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,497,228,530,260
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,140,249,152,265
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,496,287,530,305
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,391,278,447,339
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,407,472,425,491
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,406,502,431,521
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585.jpg,563,537,Microplastic,45,475,103,536
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,338,14,376,39
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,147,104,175,134
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,476,110,500,136
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,68,110,101,147
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,326,127,348,143
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,25,145,65,176
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,486,148,515,182
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,281,169,337,203
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,80,195,120,223
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,488,348,524,387
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,426,415,471,496
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,0,472,21,521
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,61,518,101,536
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1.jpg,563,537,Microplastic,353,530,380,536
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,293,0,343,18
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,446,111,460,130
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,381,132,452,219
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,211,165,246,196
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,504,233,523,254
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,481,347,510,372
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,253,402,287,446
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,464,463,484,481
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,373,495,413,522
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,344,514,361,531
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a.jpg,563,537,Microplastic,266,513,308,536
f--166-_jpg.rf.cf337eb20d9cf6095fab46139cb62218.jpg,563,537,Microplastic,337,123,360,141
f--166-_jpg.rf.cf337eb20d9cf6095fab46139cb62218.jpg,563,537,Microplastic,222,114,278,158
f--166-_jpg.rf.cf337eb20d9cf6095fab46139cb62218.jpg,563,537,Microplastic,460,132,509,204
f--166-_jpg.rf.cf337eb20d9cf6095fab46139cb62218.jpg,563,537,Microplastic,330,232,369,271
f--166-_jpg.rf.cf337eb20d9cf6095fab46139cb62218.jpg,563,537,Microplastic,271,285,294,314
f--166-_jpg.rf.cf337eb20d9cf6095fab46139cb62218.jpg,563,537,Microplastic,124,355,163,409
c--54-_jpg.rf.dcda4d5fd6da39d739cd613b414c731e.jpg,563,537,Microplastic,143,32,222,96
c--54-_jpg.rf.dcda4d5fd6da39d739cd613b414c731e.jpg,563,537,Microplastic,282,199,356,251
c--54-_jpg.rf.dcda4d5fd6da39d739cd613b414c731e.jpg,563,537,Microplastic,268,318,325,364
c--54-_jpg.rf.dcda4d5fd6da39d739cd613b414c731e.jpg,563,537,Microplastic,406,435,463,498
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97.jpg,563,537,Microplastic,327,3,360,36
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97.jpg,563,537,Microplastic,0,129,17,172
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97.jpg,563,537,Microplastic,296,142,327,169
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97.jpg,563,537,Microplastic,457,150,512,196
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97.jpg,563,537,Microplastic,8,295,39,343
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97.jpg,563,537,Microplastic,235,345,265,386
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97.jpg,563,537,Microplastic,60,379,91,414
c--98-_jpg.rf.dc4bb77820fa1868fd06673f8f9acb94.jpg,563,537,Microplastic,0,5,19,47
c--98-_jpg.rf.dc4bb77820fa1868fd06673f8f9acb94.jpg,563,537,Microplastic,89,24,112,56
c--98-_jpg.rf.dc4bb77820fa1868fd06673f8f9acb94.jpg,563,537,Microplastic,258,44,276,57
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,310,0,380,48
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,134,110,168,133
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,399,147,464,213
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,49,160,87,213
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,214,222,255,272
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,457,250,517,301
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,332,245,392,311
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e.jpg,563,537,Microplastic,324,410,407,507
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,0,0,60,44
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,139,8,160,28
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,386,0,447,46
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,140,140,160,159
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,478,126,530,178
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,176,154,206,180
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,79,186,105,224
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,0,229,17,269
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,298,395,346,441
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,211,415,244,448
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,0,399,32,470
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,139,408,181,479
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,426,429,489,518
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125.jpg,563,537,Microplastic,383,469,415,510
